user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
376,female,18-25,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,16,1,10,0.53
316,female,26-35,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,19,2,10,0.58
91,female,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,2,0,8,0.37
166,female,18-25,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,17,6,6,0.5
235,male,18-25,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,9,2,2,0.15
234,female,36-50,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,7,1,4,0.18
25,male,18-25,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,10,1,10,0.48
129,female,26-35,T7sSVd1nxZbkXjKlA69N,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,17,8,7,0.56
296,male,26-35,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,18,6,3,0.36
75,male,26-35,ZkcfcOfNfWKbMbF1JVUY,Bộ lưu điện (UPS),flagship,Hà Nội,8,4,4,0.26
334,male,26-35,jCSjz79sCfASuFxilrYp,Chuột,premium,Hà Nội,4,2,9,0.43
166,female,26-35,yTCdBcMfaP4OxTj9DDXc,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,9,0,5,0.24
230,female,50+,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,7,4,6,0.38
56,female,18-25,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,9,4,10,0.51
327,female,36-50,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,1,1,8,0.38
377,male,18-25,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,10,1,9,0.4
302,male,26-35,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,20,10,10,0.81
290,male,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,19,6,8,0.62
388,male,18-25,shqKDFbG6T7gt2Vfk4VA,Nguồn máy tính,flagship,TP. Hồ Chí Minh,1,0,8,0.34
106,female,26-35,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,11,1,1,0.13
332,male,36-50,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,3,0,5,0.21
168,female,18-25,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,9,3,6,0.37
393,male,26-35,5Xi8utWXh5Q2vEYKK2Ak,Bộ lưu điện (UPS),premium,Đà Nẵng,13,5,7,0.51
134,male,50+,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,19,4,8,0.57
38,male,50+,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,3,0,8,0.33
373,male,18-25,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,20,6,5,0.5
24,female,18-25,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,6,2,1,0.14
124,female,18-25,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,12,4,4,0.31
291,male,50+,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,14,0,6,0.32
14,female,36-50,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,7,4,10,0.51
244,male,36-50,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,19,8,4,0.43
170,female,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,14,3,10,0.52
185,female,18-25,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,7,4,5,0.38
311,female,36-50,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,15,4,3,0.29
258,male,36-50,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,16,7,6,0.53
391,female,26-35,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,15,3,5,0.37
49,male,50+,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,16,5,7,0.47
162,male,26-35,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,15,3,8,0.46
305,male,18-25,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,5,1,1,0.09
20,female,36-50,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,7,1,9,0.42
317,male,18-25,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,7,0,1,0.08
92,male,26-35,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,10,1,3,0.17
290,male,50+,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,10,2,9,0.46
285,male,18-25,zq8EuMiuRW4PpxQjnIpE,Kính VR,flagship,Hà Nội,12,1,3,0.2
193,female,18-25,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,20,10,1,0.4
72,male,18-25,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,17,0,8,0.41
72,male,26-35,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,15,0,3,0.22
111,male,18-25,nAuoDxs2WkTv7MjSPvAh,Ghế gaming,flagship,TP. Hồ Chí Minh,9,5,7,0.49
350,female,26-35,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,18,9,8,0.67
17,male,36-50,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,7,3,2,0.15
302,female,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,17,6,9,0.57
101,male,26-35,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,19,7,4,0.47
302,male,18-25,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,10,4,5,0.34
21,male,26-35,OO9Pj4XIMfnw9qrxuiS3,Ổ cứng SSD,premium,Hà Nội,3,2,2,0.17
372,female,50+,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,12,5,8,0.53
79,male,36-50,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,19,1,4,0.34
281,male,18-25,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,4,0,8,0.38
188,female,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,16,7,6,0.49
209,female,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,12,2,10,0.53
310,male,18-25,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,6,2,4,0.21
99,female,36-50,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,18,9,3,0.44
199,female,26-35,v9mT4mKLp1MYJ6f4KVUT,Tai nghe,flagship,Hà Nội,16,4,3,0.36
14,male,18-25,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,19,4,10,0.63
233,male,36-50,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,1,1,10,0.42
205,male,26-35,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,17,2,7,0.44
10,female,26-35,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,10,3,3,0.3
53,male,18-25,PsVUyNl8XrgYt8vZIQrm,Ổ cứng SSD,flagship,TP. Hồ Chí Minh,5,3,2,0.17
258,female,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,18,6,4,0.41
4,male,36-50,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,5,1,1,0.12
338,female,50+,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,1,0,9,0.4
195,female,26-35,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,13,7,7,0.55
321,female,36-50,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,7,3,8,0.47
290,female,26-35,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,6,1,1,0.12
167,female,18-25,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,20,4,1,0.28
327,female,18-25,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,5,3,9,0.47
308,male,26-35,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,6,2,8,0.42
107,female,36-50,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,20,0,7,0.39
150,male,36-50,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,10,3,10,0.52
196,female,36-50,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,11,0,10,0.45
360,male,36-50,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,14,5,3,0.3
261,female,18-25,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,20,2,1,0.18
26,female,18-25,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,2,0,1,0.1
357,male,18-25,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,11,5,6,0.43
145,male,36-50,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,8,4,7,0.4
158,female,36-50,EyTyx6irGDVvJj3ISN6v,Nguồn máy tính,premium,Đà Nẵng,14,4,7,0.43
276,male,26-35,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,1,1,10,0.39
147,female,26-35,VoOmD8Zrj3XRZbH9EoLO,Loa,flagship,TP. Hồ Chí Minh,8,3,5,0.36
355,male,18-25,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,2,1,9,0.36
287,female,50+,5Xi8utWXh5Q2vEYKK2Ak,Bộ lưu điện (UPS),premium,Đà Nẵng,20,5,9,0.63
271,female,36-50,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,8,1,9,0.47
48,female,50+,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,9,1,4,0.28
320,male,36-50,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,14,3,7,0.39
273,female,36-50,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,8,4,1,0.17
133,female,18-25,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,12,3,6,0.41
59,male,36-50,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,17,1,3,0.21
173,male,26-35,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,10,2,3,0.22
310,male,50+,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,17,7,9,0.6
260,female,36-50,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,16,7,10,0.7
314,female,36-50,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,12,1,3,0.24
198,male,36-50,XJVy0tcZSdvFejCSx6Ko,Microphone,upper mid-range,TP. Hồ Chí Minh,5,1,4,0.25
369,male,18-25,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,11,6,9,0.54
342,male,36-50,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,10,0,2,0.13
76,female,18-25,PWDr9nSUmCxOYJZB3f1D,Microphone,premium,TP. Hồ Chí Minh,7,1,4,0.22
376,male,36-50,pcVr8OtyDnap743oaRGy,Microphone,premium,TP. Hồ Chí Minh,9,1,2,0.18
346,male,36-50,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,7,1,2,0.12
134,female,18-25,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,20,5,2,0.32
132,female,36-50,pcVr8OtyDnap743oaRGy,Microphone,premium,TP. Hồ Chí Minh,11,1,7,0.35
349,male,26-35,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,17,3,6,0.44
328,male,26-35,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,15,8,3,0.4
61,male,36-50,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,6,1,3,0.18
246,female,18-25,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,20,1,10,0.53
145,female,18-25,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,6,2,3,0.24
258,male,18-25,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,6,1,2,0.14
200,female,26-35,6A5N9eJz9D6gW6S49uiS,Dock mở rộng cổng,flagship,Đà Nẵng,7,1,7,0.38
163,male,36-50,dSohreHvsQ9N5ORdYZn1,Bàn phím,upper mid-range,Đà Nẵng,12,1,3,0.2
39,male,50+,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,5,3,7,0.43
270,male,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,8,4,9,0.56
1,female,26-35,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,18,4,9,0.56
255,female,26-35,5Xi8utWXh5Q2vEYKK2Ak,Bộ lưu điện (UPS),premium,Đà Nẵng,16,1,3,0.22
215,male,50+,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,12,2,3,0.23
115,male,26-35,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,8,1,7,0.36
329,male,50+,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,16,7,6,0.56
220,male,18-25,XhQj0pN469JxLe5fFqPv,Tai nghe,premium,Hà Nội,13,4,1,0.25
52,female,50+,PWDr9nSUmCxOYJZB3f1D,Microphone,premium,TP. Hồ Chí Minh,6,3,10,0.54
253,male,18-25,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,13,7,5,0.42
296,male,50+,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,1,0,2,0.06
362,female,18-25,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,13,7,5,0.47
180,female,18-25,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,16,5,6,0.5
172,female,26-35,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,15,5,5,0.42
340,male,36-50,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,9,0,7,0.29
16,female,26-35,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,10,2,7,0.42
314,male,26-35,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,4,2,4,0.27
283,male,26-35,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,11,4,7,0.42
280,female,26-35,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,8,2,1,0.16
367,male,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,19,6,10,0.64
104,male,18-25,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,16,5,5,0.46
184,female,36-50,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,12,5,1,0.2
343,female,18-25,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,12,6,10,0.62
66,male,50+,VoOmD8Zrj3XRZbH9EoLO,Loa,flagship,TP. Hồ Chí Minh,16,6,5,0.49
70,female,26-35,ZkcfcOfNfWKbMbF1JVUY,Bộ lưu điện (UPS),flagship,Hà Nội,16,2,4,0.28
257,female,36-50,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,1,0,6,0.24
387,female,36-50,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,12,1,1,0.12
42,male,26-35,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,1,0,3,0.08
268,male,26-35,jCSjz79sCfASuFxilrYp,Chuột,premium,Hà Nội,5,2,1,0.08
82,female,18-25,1ZavJAbIqfdSjTYt82iD,Chuột,premium,Đà Nẵng,15,7,8,0.59
243,male,26-35,pcVr8OtyDnap743oaRGy,Microphone,premium,TP. Hồ Chí Minh,2,0,8,0.31
295,female,26-35,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,1,1,7,0.36
387,male,26-35,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,4,2,8,0.38
49,male,36-50,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,11,5,2,0.22
255,female,36-50,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,1,1,1,0.11
192,male,26-35,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,2,1,6,0.31
121,male,26-35,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,4,2,7,0.37
56,male,26-35,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,12,0,8,0.42
229,male,26-35,SgFgmEORiA7mvEKQo3U7,Kính VR,flagship,Đà Nẵng,16,4,5,0.36
24,male,18-25,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,7,3,7,0.38
297,female,18-25,Gse1cbjmkqs3UWDAg334,Bàn phím,premium,TP. Hồ Chí Minh,16,6,8,0.6
87,female,26-35,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,12,3,3,0.29
364,female,50+,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,5,1,3,0.14
375,female,26-35,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,16,7,9,0.65
117,female,50+,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,8,4,8,0.46
224,male,26-35,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,1,1,3,0.1
390,female,26-35,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,6,3,2,0.15
215,female,26-35,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,7,2,8,0.39
100,male,18-25,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,11,2,10,0.55
111,male,18-25,zXjfg80lfHFKYQfWBUIf,Màn hình,premium,Hà Nội,18,6,10,0.66
251,male,26-35,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,1,1,7,0.33
296,male,26-35,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,16,5,3,0.34
368,male,26-35,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,1,1,8,0.31
247,female,26-35,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,2,0,6,0.23
99,female,26-35,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,5,0,4,0.17
300,female,18-25,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,15,3,2,0.2
297,male,26-35,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,3,2,6,0.3
353,female,50+,1ZavJAbIqfdSjTYt82iD,Chuột,premium,Đà Nẵng,17,1,8,0.48
185,female,36-50,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,11,0,10,0.46
234,male,18-25,dSohreHvsQ9N5ORdYZn1,Bàn phím,upper mid-range,Đà Nẵng,4,1,5,0.21
97,male,18-25,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,9,3,1,0.21
63,female,26-35,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,20,4,2,0.31
332,male,26-35,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,1,1,4,0.14
187,female,26-35,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,9,5,1,0.22
18,female,36-50,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,4,0,2,0.08
90,male,36-50,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,14,2,6,0.34
124,female,26-35,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,6,3,1,0.14
283,male,18-25,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,8,2,7,0.39
198,male,18-25,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,13,4,10,0.55
72,male,18-25,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,4,2,8,0.39
233,male,18-25,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,16,7,10,0.69
30,female,26-35,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,18,8,5,0.47
177,male,36-50,CUk6IRcVzA2w13KlbW0o,Nguồn máy tính,premium,Hà Nội,5,0,7,0.36
195,male,18-25,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,13,3,1,0.15
274,male,26-35,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,3,2,9,0.43
394,male,26-35,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,10,3,6,0.38
370,male,18-25,RXTs0pvD8LFZdjEn0T75,Cáp kết nối,mid-range,Đà Nẵng,7,1,2,0.2
286,male,26-35,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,4,0,5,0.23
343,male,26-35,wRE2RfU6qDt9SnRryUqr,Webcam,premium,Đà Nẵng,10,2,7,0.38
387,male,18-25,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,12,3,2,0.22
380,male,26-35,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,14,1,3,0.24
53,female,18-25,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,5,1,1,0.14
45,female,36-50,RXTs0pvD8LFZdjEn0T75,Cáp kết nối,mid-range,Đà Nẵng,20,10,4,0.51
274,male,36-50,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,20,1,1,0.14
392,female,18-25,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,15,8,10,0.72
44,male,26-35,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,19,8,8,0.62
57,male,18-25,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,17,3,3,0.32
98,female,50+,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,7,0,7,0.33
388,female,26-35,yUllTHuwHd7Ai2MEKaTv,Tản nhiệt CPU,upper mid-range,Đà Nẵng,10,3,4,0.32
334,male,18-25,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,1,1,2,0.13
161,male,18-25,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,14,6,4,0.38
59,female,36-50,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,4,0,6,0.22
142,female,26-35,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,2,0,1,0.06
256,male,36-50,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,3,2,10,0.5
115,male,26-35,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,4,0,9,0.35
344,female,50+,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,12,6,5,0.45
175,male,26-35,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,4,2,10,0.47
351,male,50+,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,1,0,7,0.31
227,male,36-50,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,5,0,8,0.36
290,female,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,16,1,4,0.31
86,male,36-50,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,7,0,9,0.36
30,male,26-35,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,17,5,5,0.45
269,male,36-50,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,6,0,2,0.11
48,male,26-35,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,2,0,1,0.03
244,male,36-50,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,1,1,10,0.39
317,male,36-50,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,15,6,8,0.53
122,female,26-35,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,5,3,10,0.46
321,male,18-25,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,3,0,3,0.18
56,male,18-25,uyTb5Jj8rrkHrgzPO9rR,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,18,3,1,0.22
2,male,26-35,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,19,2,8,0.53
304,male,36-50,PsVUyNl8XrgYt8vZIQrm,Ổ cứng SSD,flagship,TP. Hồ Chí Minh,5,1,8,0.38
250,female,26-35,7N7bFoJ1VwF1YLZT425e,Cáp kết nối,mid-range,Hà Nội,14,2,2,0.19
294,female,26-35,SgFgmEORiA7mvEKQo3U7,Kính VR,flagship,Đà Nẵng,20,7,3,0.44
229,female,18-25,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,4,1,7,0.3
77,male,18-25,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,11,6,6,0.44
209,female,18-25,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,7,4,10,0.57
356,female,18-25,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,13,2,2,0.24
